Date,Open,High,Low,Close,Adj Close,Volume
2/18/2021,7075,7100,6975,6975,6753.339844,11085900
2/19/2021,6975,6975,6900,6950,6729.134277,8791400
2/22/2021,6975,7000,6875,6875,6656.517578,14949100
2/23/2021,6900,6925,6800,6850,6632.312012,12860600
2/24/2021,6850,6950,6850,6850,6632.312012,10340700
2/25/2021,6850,6900,6750,6775,6559.695801,14021800
2/26/2021,6750,7000,6675,7000,6777.544922,26873400
3/1/2021,7000,7000,6800,6825,6608.106445,13054100
3/2/2021,6825,6850,6725,6825,6608.106445,17348900
3/3/2021,6825,6900,6775,6875,6656.517578,8276700
3/4/2021,6875,6875,6725,6725,6511.284668,10778200
3/5/2021,6700,6750,6675,6725,6511.284668,6029300
3/8/2021,6800,6800,6625,6650,6438.667969,10141900
3/9/2021,6700,6700,6475,6550,6341.845703,18687300
3/10/2021,6575,6625,6525,6575,6366.051758,6458000
3/12/2021,6575,6700,6575,6700,6487.078613,6978300
3/15/2021,6700,6725,6575,6575,6366.051758,12546500
3/16/2021,6575,6650,6525,6550,6341.845703,12107300
3/17/2021,6550,6600,6475,6475,6269.229492,10231700
3/18/2021,6500,6600,6500,6600,6390.256836,12740200
3/19/2021,6600,6750,6525,6750,6535.490234,24004400
3/22/2021,6750,6775,6675,6700,6487.078613,6044900
3/23/2021,6675,6800,6675,6750,6535.490234,8836500
3/24/2021,6725,6750,6550,6575,6366.051758,11037200
3/25/2021,6600,6650,6500,6650,6438.667969,10704500
3/26/2021,6650,6700,6600,6600,6390.256836,5548000
3/29/2021,6600,6775,6575,6725,6511.284668,11959200
3/30/2021,6700,6725,6525,6550,6341.845703,14708700
3/31/2021,6600,6600,6450,6575,6366.051758,14361800
4/1/2021,6575,6700,6525,6625,6414.462402,9105000
4/5/2021,6625,6625,6475,6475,6269.229492,5799200
4/6/2021,6500,6525,6450,6475,6269.229492,5009900
4/7/2021,6475,6550,6450,6525,6317.640137,5096500
4/8/2021,6525,6800,6525,6600,6390.256836,10879400
4/9/2021,6600,6625,6475,6475,6269.229492,9479200
4/12/2021,6500,6550,6300,6325,6123.996094,15823700
4/13/2021,6350,6350,6150,6225,6027.174316,12975200
4/14/2021,6250,6325,6225,6300,6099.790527,5450700
4/15/2021,6300,6400,6225,6400,6196.612793,8910100
4/16/2021,6400,6450,6250,6325,6123.996094,7481000
4/19/2021,6350,6375,6225,6300,6099.790527,7032700
4/20/2021,6300,6300,6150,6225,6027.174316,13695800
4/21/2021,6150,6200,6100,6100,5906.146484,14082200
4/22/2021,6100,6150,6075,6125,5930.352051,12095300
4/23/2021,6150,6150,6025,6075,5881.941406,11471100
4/26/2021,6075,6200,6075,6125,5930.352051,8628200
4/27/2021,6200,6200,6025,6025,5833.529785,10560300
4/28/2021,6025,6075,6000,6075,5881.941406,9453200
4/29/2021,6100,6125,6000,6050,5857.735352,21365800
4/30/2021,6050,6100,5925,6000,5809.324219,22253900
5/3/2021,6000,6000,5900,5900,5712.502441,11454300
5/4/2021,5900,5950,5700,5750,5567.269531,27736500
5/5/2021,5750,5900,5725,5775,5591.475098,23481700
5/6/2021,5750,5775,5550,5550,5373.625,41445900
5/7/2021,5550,5625,5500,5525,5349.419434,32723800
5/10/2021,5550,5875,5550,5700,5518.85791,42701900
5/11/2021,5650,5825,5600,5625,5446.241699,28767800
5/17/2021,5650,5725,5500,5600,5422.036133,20202700
5/18/2021,5650,5650,5525,5575,5397.831055,12773900
5/19/2021,5550,5550,5425,5450,5276.803223,16176000
5/20/2021,5450,5625,5450,5625,5446.241699,20439300
5/21/2021,5650,5675,5550,5575,5397.831055,12760600
5/24/2021,5650,5750,5575,5725,5543.063965,19589000
5/25/2021,5750,5750,5575,5675,5494.652832,23086400
5/27/2021,5725,5850,5675,5825,5639.885742,53308600
5/28/2021,5850,5850,5625,5775,5591.475098,26276900
5/31/2021,5775,5850,5700,5850,5664.091309,17773400
6/2/2021,6000,6000,5725,5850,5664.091309,31109000
6/3/2021,5800,5800,5675,5775,5591.475098,21195800
6/4/2021,5775,5775,5650,5650,5470.447266,15902700
6/7/2021,5650,5700,5625,5625,5446.241699,18097900
6/8/2021,5575,5575,5450,5475,5396.95459,18894700
6/9/2021,5475,5500,5250,5300,5224.449219,41615400
6/10/2021,5375,5425,5275,5300,5224.449219,22243100
6/11/2021,5300,5350,5225,5350,5273.736328,23436200
6/14/2021,5350,5375,5250,5250,5175.162109,11521500
6/15/2021,5225,5250,5125,5175,5101.230957,26706500
6/16/2021,5150,5275,5100,5200,5125.874512,23034600
6/17/2021,5175,5175,5075,5075,5002.656738,19772100
6/18/2021,5075,5075,4900,4900,4830.151367,57214300
6/21/2021,4800,5150,4710,5100,5027.300293,34387400
6/22/2021,5100,5125,5000,5050,4978.012695,17867700
6/23/2021,5050,5100,4990,4990,4918.868164,9268200
6/24/2021,4990,5050,4960,4960,4889.295898,5114800
6/25/2021,5025,5025,4950,5000,4928.725586,13206100
6/28/2021,5025,5100,4900,5025,4953.369141,15756100
6/29/2021,5100,5150,4960,5000,4928.725586,17471600
6/30/2021,5000,5000,4950,4950,4879.438477,13308000
7/1/2021,4950,5250,4950,5225,5150.518555,24688000
7/2/2021,5200,5200,5075,5150,5076.587402,22708800
7/5/2021,5150,5150,4940,4950,4879.438477,20589900
7/6/2021,4960,5025,4930,5000,4928.725586,11307700
7/7/2021,4960,4980,4900,4930,4859.723633,19448300
7/8/2021,4950,4960,4860,4860,4790.721191,14979500
7/9/2021,4850,4890,4810,4890,4820.293457,13202300
7/12/2021,4900,5075,4900,5025,4953.369141,27418800
7/13/2021,5100,5200,5025,5100,5027.300293,29032400
7/14/2021,5100,5125,4910,5100,5027.300293,23386200
7/15/2021,5025,5175,5025,5150,5076.587402,14978400
7/16/2021,5150,5200,5050,5150,5076.587402,9184800
7/19/2021,5100,5125,5025,5075,5002.656738,7018000
7/21/2021,5075,5150,5050,5125,5051.943848,11283600
7/22/2021,5125,5150,5000,5025,4953.369141,20499500
7/23/2021,4960,4960,4800,4800,4731.57666,74486500
7/26/2021,4800,4820,4700,4700,4633.001953,33290700
7/27/2021,4700,4700,4460,4500,4435.853027,55131100
7/28/2021,4500,4540,4420,4450,4386.565918,17865300
7/29/2021,4450,4460,4330,4330,4268.276367,35079600
7/30/2021,4390,4410,4220,4220,4159.844238,59329000
8/2/2021,4220,4400,4210,4400,4337.278809,47024900
8/3/2021,4400,4470,4370,4380,4317.563477,25149400
8/4/2021,4400,4420,4300,4330,4268.276367,25519900
8/5/2021,4330,4450,4260,4440,4376.708496,47119200
8/6/2021,4440,4480,4400,4420,4356.993652,23050300
8/9/2021,4410,4420,4300,4310,4248.561523,17401800
8/10/2021,4300,4320,4220,4250,4189.416992,20393900
8/12/2021,4290,4330,4170,4210,4149.986816,28977900
8/13/2021,4230,4260,4210,4250,4189.416992,10076000
8/16/2021,4240,4250,4130,4150,4090.842285,17673100
8/18/2021,4170,4280,4150,4230,4169.702148,32100800
8/19/2021,4250,4260,4100,4110,4051.412598,18192800
8/20/2021,4090,4120,4050,4070,4011.982666,12646500
8/23/2021,4080,4140,4030,4060,4002.125244,22533200
8/24/2021,4060,4100,4040,4080,4021.840088,18406800
8/25/2021,4110,4180,4100,4170,4110.557129,22682800
8/26/2021,4170,4170,4050,4090,4031.69751,19988900
8/27/2021,4060,4070,4010,4030,3972.552979,21212400
8/30/2021,4040,4130,4030,4130,4071.127441,21892200
8/31/2021,4110,4150,4050,4050,3992.267822,38977800
9/1/2021,4070,4110,4060,4100,4041.554932,23793400
9/2/2021,4110,4150,4100,4150,4090.842285,12173000
9/3/2021,4170,4250,4150,4240,4179.55957,22908300
9/6/2021,4240,4300,4210,4250,4189.416992,18434200
9/7/2021,4250,4290,4250,4250,4189.416992,16097400
9/8/2021,4250,4270,4070,4100,4041.554932,27585800
9/9/2021,4100,4150,4070,4100,4041.554932,22145100
9/10/2021,4130,4150,4080,4080,4021.840088,14311100
9/13/2021,4080,4100,4030,4040,3982.4104,16431100
9/14/2021,4050,4090,4030,4050,3992.267822,15456600
9/15/2021,4050,4080,4030,4040,3982.4104,16681800
9/16/2021,4050,4070,4000,4010,3952.837891,20730600
9/17/2021,4010,4020,3950,3950,3893.693359,42311400
9/20/2021,3950,3960,3860,3880,3824.691162,25006900
9/21/2021,3860,3870,3800,3840,3785.26123,27510700
9/22/2021,3840,4060,3840,4040,3982.4104,53992900
9/23/2021,4050,4080,4010,4050,3992.267822,30884400
9/24/2021,4040,4060,3950,3970,3913.408203,28440200
9/27/2021,3970,3970,3850,3860,3804.976318,26324200
9/28/2021,3860,3870,3810,3820,3765.546387,14852900
9/29/2021,3800,3920,3800,3920,3864.12085,21762400
9/30/2021,3930,4010,3930,3950,3893.693359,35514100
10/1/2021,3930,3990,3830,3860,3804.976318,32614400
10/4/2021,3880,4020,3870,3980,3923.265625,42279800
10/5/2021,3980,4190,3980,4150,4090.842285,50537400
10/6/2021,4200,4300,4160,4270,4209.131836,53674800
10/7/2021,4300,5050,4300,4830,4761.148926,250903800
10/8/2021,4880,4930,4720,4760,4692.146973,68396500
10/11/2021,4760,4850,4730,4830,4761.148926,39246200
10/12/2021,4830,4930,4750,4930,4859.723633,49064900
10/13/2021,4950,5275,4880,5250,5175.162109,101550600
10/14/2021,5250,5400,5150,5325,5249.092773,86890500
10/15/2021,5325,5400,5125,5225,5150.518555,76894800
10/18/2021,5225,5275,5100,5100,5027.300293,46484400
10/19/2021,5100,5150,5050,5125,5051.943848,26024500
10/21/2021,5150,5150,4940,5000,4928.725586,49450100
10/22/2021,4950,4950,4810,4850,4780.86377,49601400
10/25/2021,4850,4850,4580,4580,4514.712891,76202500
10/26/2021,4580,4740,4570,4640,4573.857422,40624300
10/27/2021,4650,4690,4520,4540,4475.282715,39664600
10/28/2021,4530,4610,4410,4440,4376.708496,48607600
10/29/2021,4460,4550,4400,4420,4356.993652,43142600
11/1/2021,4500,4550,4410,4420,4356.993652,37917000
11/2/2021,4450,4470,4360,4470,4406.280762,23580400
11/3/2021,4490,4510,4440,4450,4386.565918,20173500
11/4/2021,4460,4530,4450,4450,4386.565918,19606500
11/5/2021,4460,4480,4400,4430,4366.851074,15950300
11/8/2021,4450,4470,4430,4460,4396.42334,12599400
11/9/2021,4460,4470,4380,4430,4366.851074,23025100
11/10/2021,4420,4430,4360,4370,4307.706055,15585200
11/11/2021,4410,4690,4390,4660,4593.572266,63047300
11/12/2021,4690,4740,4580,4600,4534.427734,30654100
11/15/2021,4630,4630,4510,4510,4445.710449,14544700
11/16/2021,4510,4570,4460,4570,4504.855469,12701100
11/17/2021,4570,4580,4500,4500,4435.853027,15347100
11/18/2021,4480,4540,4460,4480,4416.138184,15522000
11/19/2021,4500,4670,4500,4660,4593.572266,39746800
11/22/2021,4660,4840,4620,4840,4771.006348,38502000
11/23/2021,4840,4890,4760,4880,4810.436035,33067100
11/24/2021,4870,4870,4810,4840,4771.006348,18237600
11/25/2021,4840,4860,4800,4820,4751.291504,13327300
11/26/2021,4810,4830,4670,4710,4642.859375,22837400
11/29/2021,4700,4700,4570,4630,4564,24000400
11/30/2021,4600,4650,4460,4480,4480,66592500
12/1/2021,4480,4550,4300,4310,4310,40625400
12/2/2021,4310,4340,4220,4290,4290,34857400
12/3/2021,4300,4340,4200,4220,4220,31096900
12/6/2021,4230,4250,4160,4200,4200,16426600
12/7/2021,4240,4300,4230,4270,4270,16917800
12/8/2021,4300,4350,4270,4270,4270,10992800
12/9/2021,4300,4370,4270,4370,4370,10364600
12/10/2021,4370,4430,4310,4430,4430,14291300
12/13/2021,4400,4430,4380,4380,4380,13018900
12/14/2021,4350,4360,4280,4290,4290,13487200
12/15/2021,4290,4370,4260,4270,4270,11306700
12/16/2021,4290,4320,4200,4210,4210,13521600
12/17/2021,4180,4240,4150,4150,4150,18949400
12/20/2021,4150,4160,4120,4140,4140,12059600
12/21/2021,4150,4180,4080,4080,4080,15689800
12/22/2021,4100,4130,4050,4060,4060,10188400
12/23/2021,4060,4120,4060,4080,4080,7863700
12/24/2021,4090,4210,4080,4200,4200,11979500
12/27/2021,4200,4230,4170,4210,4210,7238100
12/28/2021,4210,4230,4180,4180,4180,7006900
12/29/2021,4180,4190,4120,4120,4120,9030700
12/30/2021,4130,4170,4110,4110,4110,7633100
1/3/2022,4120,4340,4120,4230,4230,24420300
1/4/2022,4250,4310,4230,4250,4250,13276500
1/5/2022,4260,4270,4180,4210,4210,9697800
1/6/2022,4210,4240,4180,4230,4230,7594500
1/7/2022,4230,4240,4200,4220,4220,7219700
1/10/2022,4220,4290,4200,4250,4250,12806600
1/11/2022,4260,4270,4150,4180,4180,17846600
1/12/2022,4200,4340,4180,4330,4330,29769500
1/13/2022,4330,4340,4240,4270,4270,13806300
1/14/2022,4280,4280,4210,4220,4220,11920000
1/17/2022,4240,4240,4140,4150,4150,20035500
1/18/2022,4160,4230,4070,4110,4110,27044300
1/19/2022,4110,4110,4080,4100,4100,7662700
1/20/2022,4100,4120,4070,4100,4100,9264200
1/21/2022,4090,4150,4080,4150,4150,15210700
1/24/2022,4130,4140,4080,4080,4080,9762900
1/25/2022,4100,4110,4010,4060,4060,17157500
1/26/2022,4060,4130,4050,4130,4130,11479200
1/27/2022,4120,4120,4050,4060,4060,6277700
1/28/2022,4060,4090,4030,4050,4050,10458800
1/31/2022,4060,4080,4000,4030,4030,19204300
2/2/2022,4030,4060,4010,4050,4050,8369600
2/3/2022,4050,4050,4000,4010,4010,8460100
2/4/2022,4020,4040,3990,4020,4020,14487100
2/7/2022,4020,4050,4000,4000,4000,14546900
2/8/2022,4000,4080,4000,4000,4000,19022800
2/9/2022,4000,4020,3960,3960,3960,20209400
2/10/2022,3960,4040,3960,3980,3980,21580200
2/11/2022,3950,3960,3880,3900,3900,38093800
2/14/2022,3900,3910,3850,3850,3850,27720300
2/15/2022,3860,3880,3850,3870,3870,16340600
2/16/2022,3880,3920,3870,3870,3870,22715500
2/17/2022,3880,3910,3820,3830,3830,28291200
2/18/2022,3840,3900,3840,3850,3850,27431100
2/21/2022,3850,3900,3850,3850,3850,12790900
2/22/2022,3850,3870,3800,3810,3810,28240100
