Date,Open,High,Low,Close,Adj Close,Volume
4/14/2021,10550,11200,10450,11050,11050,8004300
4/15/2021,10950,10950,10650,10825,10825,3251000
4/16/2021,10850,10900,10525,10650,10650,3721100
4/19/2021,10550,10650,10350,10425,10425,2117100
4/20/2021,10475,10575,10375,10550,10550,2463000
4/21/2021,10525,10600,10425,10450,10450,897100
4/22/2021,10600,10600,10325,10325,10325,1481000
4/23/2021,10300,10650,10300,10400,10400,3481400
4/26/2021,10425,10600,10375,10525,10525,3437600
4/27/2021,10525,10550,10300,10300,10300,1985300
4/28/2021,10300,10575,10250,10525,10525,1883700
4/29/2021,10625,10625,10450,10550,10550,1404000
4/30/2021,10750,10750,10300,10425,10425,3191200
5/3/2021,10300,10425,10150,10175,10175,1722800
5/4/2021,10150,10225,9900,10050,10050,4601900
5/5/2021,10100,10300,10000,10150,10150,3115300
5/6/2021,10150,10300,10025,10025,10025,3941600
5/7/2021,10100,10125,9800,9800,9800,6323100
5/10/2021,9925,10075,9700,9950,9950,3911300
5/11/2021,9950,10025,9800,9925,9925,1531600
5/17/2021,10000,10000,9725,9725,9725,2969000
5/18/2021,9725,9800,9250,9525,9525,5544500
5/19/2021,9500,9550,9150,9275,9275,4802100
5/20/2021,9275,9575,9100,9525,9525,4300600
5/21/2021,9500,9600,9300,9425,9425,3124300
5/24/2021,9500,9500,9200,9225,9225,2575900
5/25/2021,9250,9450,9150,9400,9400,4522700
5/27/2021,9500,9675,9400,9500,9500,9274100
5/28/2021,9500,9675,9375,9650,9650,2720600
5/31/2021,9675,9775,9450,9700,9700,3274300
6/2/2021,9900,10525,9800,10425,10425,11084500
6/3/2021,10425,10550,10150,10550,10550,5767300
6/4/2021,10550,10550,10275,10375,10375,4172300
6/7/2021,10500,10500,10225,10400,10400,2369800
6/8/2021,10275,10400,10100,10175,10175,3877700
6/9/2021,10175,10500,10175,10400,10400,4029300
6/10/2021,10500,10500,10275,10325,10325,2352700
6/11/2021,10325,10450,10325,10325,10325,3014100
6/14/2021,10600,10600,10125,10175,10175,3397600
6/15/2021,10125,10275,10075,10200,10200,4701100
6/16/2021,10275,10275,10150,10200,10200,2366300
6/17/2021,10075,10150,9850,9900,9900,4099300
6/18/2021,10000,10100,9600,9900,9900,7271400
6/21/2021,9800,10050,9650,10000,10000,3259600
6/22/2021,10000,10000,9700,9700,9700,4902700
6/23/2021,9800,9950,9700,9700,9700,1959400
6/24/2021,9800,9975,9700,9725,9725,3428000
6/25/2021,9800,9850,9675,9725,9725,1712700
6/28/2021,9800,9800,9325,9325,9325,3114200
6/29/2021,9475,9800,9400,9575,9575,3558500
6/30/2021,9775,9775,9500,9500,9500,2325200
7/1/2021,9575,9600,9325,9400,9400,2050300
7/2/2021,9400,9550,9300,9300,9300,2505400
7/5/2021,9325,9325,9125,9200,9200,1267900
7/6/2021,9275,9375,9175,9300,9300,2245800
7/7/2021,9300,9325,8900,8950,8950,7380900
7/8/2021,8975,9000,8725,8850,8850,6645300
7/9/2021,8800,8925,8750,8900,8900,4410600
7/12/2021,8900,9050,8750,8800,8800,3935000
7/13/2021,8875,8925,8525,8600,8600,4437900
7/14/2021,8600,8725,8400,8525,8525,4188600
7/15/2021,8550,8625,8425,8475,8475,4745300
7/16/2021,8475,8900,8475,8850,8850,3118200
7/19/2021,8825,8825,8550,8600,8600,1849700
7/21/2021,8600,8950,8600,8850,8850,2802100
7/22/2021,8950,8975,8750,8875,8875,4943200
7/23/2021,8875,8900,8600,8700,8700,3690500
7/26/2021,8700,8775,8550,8550,8550,2887000
7/27/2021,8550,8600,8250,8375,8375,4991000
7/28/2021,8400,8400,8150,8200,8200,3208800
7/29/2021,8200,8300,8000,8025,8025,6771700
7/30/2021,8175,8250,7700,7700,7700,7139600
8/2/2021,7975,7975,7675,7800,7800,6368100
8/3/2021,7800,8375,7725,8300,8300,8338400
8/4/2021,8350,8500,8225,8450,8450,4416300
8/5/2021,8550,8550,8275,8400,8400,2406300
8/6/2021,8500,8725,8400,8450,8450,5577500
8/9/2021,8475,8575,8300,8350,8350,2656400
8/10/2021,8275,8500,8225,8475,8475,2121000
8/12/2021,8550,8850,8450,8775,8775,5652300
8/13/2021,8825,8925,8575,8875,8875,5827900
8/16/2021,8900,9075,8725,9050,9050,4862800
8/18/2021,9050,9425,8925,9425,9425,7732400
8/19/2021,9400,9400,8975,9100,9100,3888600
8/20/2021,9100,9400,8925,9375,9375,3700800
8/23/2021,9375,9600,9225,9550,9550,4399200
8/24/2021,9575,9575,9150,9375,9375,3123700
8/25/2021,9375,9500,9200,9425,9425,1605600
8/26/2021,9425,9425,8775,8775,8775,7161800
8/27/2021,8675,8925,8500,8850,8850,4166500
8/30/2021,8950,9125,8850,9125,9125,2749500
8/31/2021,9125,9250,8975,9250,9250,7142800
9/1/2021,9200,9200,9000,9025,9025,1579400
9/2/2021,9050,9150,8900,9150,9150,1146400
9/3/2021,8975,9200,8975,9200,9200,2209200
9/6/2021,9200,9275,9025,9200,9200,2631100
9/7/2021,9200,9325,8900,8925,8925,4773300
9/8/2021,8900,8925,8500,8550,8550,7815200
9/9/2021,8650,8825,8500,8750,8750,6888000
9/10/2021,8775,8900,8675,8900,8900,3096500
9/13/2021,8900,8925,8725,8900,8900,1052200
9/14/2021,8925,8975,8850,8900,8900,2645700
9/15/2021,8900,9100,8850,8900,8900,3955800
9/16/2021,8925,8950,8700,8725,8725,2516000
9/17/2021,8675,8725,8525,8675,8675,7364600
9/20/2021,8675,8700,8450,8500,8500,4232000
9/21/2021,8425,8575,8275,8425,8425,6298300
9/22/2021,8425,8800,8425,8550,8550,5395000
9/23/2021,8550,8650,8475,8500,8500,3628100
9/24/2021,8500,8625,8275,8300,8300,8569600
9/27/2021,8300,8450,8150,8200,8200,5943400
9/28/2021,8200,8225,7825,7850,7850,13272600
9/29/2021,7850,8525,7800,8475,8475,20369400
9/30/2021,8500,8575,8100,8200,8200,13400900
10/1/2021,8150,8275,8000,8100,8100,13784100
10/4/2021,8100,8375,8075,8275,8275,12072900
10/5/2021,8275,8375,7925,7975,7975,14634000
10/6/2021,8000,8100,7900,7975,7975,29297000
10/7/2021,8075,8325,8025,8075,8075,21377900
10/8/2021,8100,8225,8000,8075,8075,20704900
10/11/2021,8075,8125,7875,7875,7875,17913500
10/12/2021,7875,8100,7875,7925,7925,21843500
10/13/2021,7975,8375,7975,8300,8300,36422900
10/14/2021,8400,8950,8400,8925,8925,41916400
10/15/2021,8950,9125,8675,8775,8775,26912000
10/18/2021,8875,9075,8800,8900,8900,16328200
10/19/2021,8950,9000,8700,8775,8775,10372900
10/21/2021,8800,8925,8550,8800,8800,14096100
10/22/2021,8850,8925,8650,8850,8850,11261600
10/25/2021,8900,8950,8500,8575,8575,19331100
10/26/2021,8500,8575,8350,8375,8375,20160400
10/27/2021,8425,8850,8425,8650,8650,30303600
10/28/2021,8750,8950,8675,8825,8825,26144400
10/29/2021,8850,9225,8675,9100,9100,29098500
11/1/2021,9100,9325,9025,9225,9225,23180000
11/2/2021,9225,9275,8950,8975,8975,10946500
11/3/2021,8975,9475,8975,9475,9475,18681300
11/4/2021,9775,10100,9750,9900,9900,38074700
11/5/2021,9950,9975,9625,9900,9900,8427700
11/8/2021,9900,9900,9575,9575,9575,8763900
11/9/2021,9575,9700,9475,9650,9650,14130200
11/10/2021,9650,9675,9550,9575,9575,5053700
11/11/2021,9575,9650,9350,9425,9425,7488200
11/12/2021,9425,9500,9300,9425,9425,7270400
11/15/2021,9475,9500,9125,9200,9200,8134400
11/16/2021,9200,9375,9100,9175,9175,7298700
11/17/2021,9175,9225,8925,9050,9050,16450400
11/18/2021,9050,9125,8925,8975,8975,7162300
11/19/2021,8975,9075,8900,8950,8950,9034600
11/22/2021,8975,9025,8925,8925,8925,9252400
11/23/2021,8925,8950,8450,8550,8550,34503600
11/24/2021,8550,8725,8475,8575,8575,21604200
11/25/2021,8600,8650,8500,8525,8525,11027300
11/26/2021,8500,8500,8200,8275,8275,19864400
11/29/2021,8250,8300,8125,8200,8200,13429900
11/30/2021,8225,8425,8000,8000,8000,35756500
12/1/2021,8050,8225,8025,8100,8100,17647700
12/2/2021,8075,8175,8000,8075,8075,14479600
12/3/2021,8100,8150,7900,7900,7900,39005800
12/6/2021,7950,8275,7925,8125,8125,28036100
12/7/2021,8200,8225,8025,8075,8075,16006500
12/8/2021,8125,8150,8025,8025,8025,11756300
12/9/2021,8050,8075,7950,8025,8025,12215300
12/10/2021,8000,8025,7850,7875,7875,20759300
12/13/2021,7925,8175,7900,7900,7900,45569200
12/14/2021,7925,7950,7725,7750,7750,29574200
12/15/2021,7775,7825,7650,7700,7700,20476200
12/16/2021,7800,7800,7500,7575,7575,21108700
12/17/2021,7500,7625,7425,7425,7425,23131200
12/20/2021,7400,7525,7275,7325,7325,12132800
12/21/2021,7325,7500,7325,7425,7425,13378900
12/22/2021,7500,7525,7225,7250,7250,18455500
12/23/2021,7250,7375,7250,7300,7300,8105300
12/24/2021,7325,7400,7250,7275,7275,5367300
12/27/2021,7300,7500,7300,7400,7400,15124700
12/28/2021,7450,7475,7350,7350,7350,11808400
12/29/2021,7350,7375,7175,7225,7225,11401200
12/30/2021,7225,7325,7225,7250,7250,8855200
1/3/2022,7300,7350,7250,7275,7275,7153100
1/4/2022,7300,7525,7300,7375,7375,15372800
1/5/2022,7425,7425,7200,7225,7225,12084000
1/6/2022,7200,7300,7050,7175,7175,13243600
1/7/2022,7175,7250,7100,7150,7150,16348900
1/10/2022,7150,7200,7100,7100,7100,7171300
1/11/2022,7100,7125,6925,6950,6950,20465300
1/12/2022,6975,7025,6850,6975,6975,12052700
1/13/2022,6975,7125,6925,7075,7075,11223900
1/14/2022,7050,7075,6925,7000,7000,8689200
1/17/2022,7000,7000,6800,6825,6825,12210800
1/18/2022,6825,6850,6625,6725,6725,13060800
1/19/2022,6725,6825,6625,6675,6675,13172600
1/20/2022,6675,6675,6550,6625,6625,13386800
1/21/2022,6550,7025,6550,6925,6925,26013500
1/24/2022,6925,7000,6850,6975,6975,9760400
1/25/2022,6925,7025,6725,6800,6800,13639000
1/26/2022,6800,6925,6775,6875,6875,6709200
1/27/2022,6850,6925,6700,6750,6750,9275500
1/28/2022,6750,6850,6725,6825,6825,6805700
1/31/2022,6825,6825,6650,6725,6725,8183300
2/2/2022,6725,6925,6725,6875,6875,9062000
2/3/2022,6850,6950,6725,6900,6900,9951200
2/4/2022,6900,7175,6875,7025,7025,23864400
2/7/2022,7050,7250,7050,7225,7225,16598000
2/8/2022,7250,7275,7075,7150,7150,12641200
2/9/2022,7200,7375,7200,7325,7325,14446900
2/10/2022,7350,7375,7225,7275,7275,14347700
2/11/2022,7275,7375,7200,7375,7375,7900800
2/14/2022,7300,7350,7125,7200,7200,9875500
2/15/2022,7200,7300,7175,7275,7275,5814500
2/16/2022,7300,7550,7300,7400,7400,15855400
2/17/2022,7425,7450,7200,7325,7325,7627300
2/18/2022,7325,7450,7275,7350,7350,7944800
2/21/2022,7350,7400,7250,7275,7275,6869700
2/22/2022,7300,7300,7100,7250,7250,8391100
